0.291284651,8145.642326,,,
0.990335026,8495.167513,,,
0.399208435,8199.604217,,,
0.564997427,8282.498714,,,
0.315384932,8157.692466,,,
1.106377887,8553.188943,,,
-0.72180334,7639.09833,,,
-0.93804808,7530.97596,,,
-1.389528129,7305.235936,,,
-0.633689376,7683.155312,,,
1.621963028,8810.981514,,,
0.541960391,8270.980196,,,
0.491590923,8245.795461,,,
-2.522524139,6738.737931,,,
0.763512711,8381.756356,,,
-0.350590691,7824.704655,,,
0.066537648,8033.268824,,,
0.859483584,8429.741792,,,
-0.401564139,7799.217931,,,
0.976862605,8488.431302,,,
-1.471162071,7264.418965,,,
-0.117926888,7941.036556,,,
-0.393515134,7803.242433,,,
1.546309643,8773.154821,,,
0.927565324,8463.782662,,,
0.125018114,8062.509057,,,
-0.298669307,7850.665346,,,
-0.552939378,7723.530311,,,
1.322685359,8661.34268,,,
0.273466389,8136.733195,,,
-0.88625155,7556.874225,,,
0.956441128,8478.220564,,,
-0.150443313,7924.778344,,,
-1.85535268,7072.32366,,,
-0.972372608,7513.813696,,,
0.145426494,8072.713247,,,
0.9989035,8499.45175,,,
-0.666924969,7666.537516,,,
0.651381661,8325.690831,,,
-1.843945149,7078.027425,,,
0.182398633,8091.199317,,,
-1.026418818,7486.790591,,,
-1.343971664,7328.014168,,,
-1.442610184,7278.694908,,,
0.966491498,8483.245749,,,
-0.080615969,7959.692015,,,
2.135282921,9067.641461,,,
-0.50207063,7748.964685,,,
0.402827703,8201.413852,,,
-1.639648169,7180.175915,,,
0.092468299,8046.234149,,,
-0.174180234,7912.909883,,,
-1.541446133,7229.276933,,,
-0.222854917,7888.572541,,,
-0.877797262,7561.101369,,,
-1.840389642,7079.805179,,,
-0.440823658,7779.588171,,,
-1.036228834,7481.885583,,,
-3.542563033,6228.718483,,,
1.21211212,8606.05606,,,
-1.702148519,7148.925741,,,
0.546657547,8273.328773,,,
-1.931335206,7034.332397,,,
0.216276743,8108.138371,,,
3.429362815,9714.681408,,,
0.030063819,8015.03191,,,
-0.323876097,7838.061951,,,
-1.368436491,7315.781755,,,
1.452632333,8726.316167,,,
-0.686425171,7656.787415,,,
0.615707609,8307.853805,,,
-0.584344865,7707.827567,,,
0.242458398,8121.229199,,,
-0.528952368,7735.523816,,,
0.105429432,8052.714716,,,
1.12204225,8561.021125,,,
-0.371172261,7814.41387,,,
0.798109446,8399.054723,,,
1.174344736,8587.172368,,,
-0.387521321,7806.23934,,,
0.028047926,8014.023963,,,
-0.852235373,7573.882313,,,
-0.424500551,7787.749725,,,
-0.913132191,7543.433904,,,
-2.0960324,6951.9838,,,
1.224731112,8612.365556,,,
0.548738203,8274.369101,,,
-0.646851535,7676.574232,,,
-0.42883343,7785.583285,,,
-1.905040841,7047.47958,,,
1.112549368,8556.274684,,,
1.289909455,8644.954728,,,
0.246826059,8123.413029,,,
0.329031074,8164.515537,,,
-0.054286554,7972.856723,,,
1.580095605,8790.047802,,,
-0.580323367,7709.838317,,,
0.389332178,8194.666089,,,
0.147606587,8073.803294,,,
0.680060785,8340.030392,,,
0.208589662,8104.294831,,,
1.624826957,8812.413479,,,
-0.993069459,7503.465271,,,
1.658280293,8829.140146,,,
-0.91852317,7540.738415,,,
1.348310785,8674.155393,,,
0.195465288,8097.732644,,,
-1.197206476,7401.396762,,,
-1.813303796,7093.348102,,,
-0.3516922,7824.1539,,,
-0.97354798,7513.22601,,,
1.358500371,8679.250185,,,
0.239724424,8119.862212,,,
-0.524984189,7737.507906,,,
-0.677008294,7661.495853,,,
-0.109342944,7945.328528,,,
-1.157164073,7421.417963,,,
-0.810212472,7594.893764,,,
-0.181131282,7909.434359,,,
0.935980755,8467.990378,,,
-0.529193136,7735.403432,,,
-0.955483334,7522.258333,,,
-0.046458678,7976.770661,,,
-0.147559346,7926.220327,,,
0.009609869,8004.804934,,,
0.796903939,8398.45197,,,
0.765025061,8382.51253,,,
-0.220722969,7889.638516,,,
-1.19211551,7403.942245,,,
-0.034436793,7982.781604,,,
-1.035371435,7482.314283,,,
1.070841539,8535.420769,,,
-0.233543874,7883.228063,,,
1.18801315,8594.006575,,,
-1.579164544,7210.417728,,,
-2.162521129,6918.739435,,,
-0.39895879,7800.520605,,,
-0.643075661,7678.462169,,,
1.439327003,8719.663501,,,
0.287353994,8143.676997,,,
-0.95886214,7520.56893,,,
-0.542322718,7728.838641,,,
0.585969214,8292.984607,,,
2.088933791,9044.466895,,,
-1.125665966,7437.167017,,,
0.261198949,8130.599474,,,
-0.023395699,7988.30215,,,
0.364528472,8182.264236,,,
-0.967928865,7516.035567,,,
-0.552894703,7723.552648,,,
-1.067736243,7466.131879,,,
1.51888596,8759.44298,,,
-0.757968676,7621.015662,,,
-2.030398216,6984.800892,,,
-1.594544104,7202.727948,,,
-2.68348653,6658.256735,,,
2.386466915,9193.233458,,,
-0.54622041,7726.889795,,,
-0.554471423,7722.764288,,,
-0.086672232,7956.663884,,,
-0.776585978,7611.707011,,,
1.168804392,8584.402196,,,
1.043527182,8521.763591,,,
0.480808924,8240.404462,,,
-0.725277234,7637.361383,,,
0.522847514,8261.423757,,,
2.146177576,9073.088788,,,
1.13791242,8568.95621,,,
1.757331464,8878.665732,,,
-0.810509232,7594.745384,,,
-0.086336903,7956.831548,,,
-0.398414384,7800.792808,,,
0.391074402,8195.537201,,,
-1.304311925,7347.844037,,,
0.086765861,8043.38293,,,
1.20514266,8602.57133,,,
0.014553408,8007.276704,,,
-1.287536579,7356.23171,,,
1.166656291,8583.328145,,,
-0.103775206,7948.112397,,,
-0.310442079,7844.778961,,,
-1.129807051,7435.096475,,,
-0.766431758,7616.784121,,,
2.380494844,9190.247422,,,
-0.460133048,7769.933476,,,
0.646818708,8323.409354,,,
0.370993217,8185.496608,,,
1.113095762,8556.547881,,,
0.694389005,8347.194502,,,
-1.259166263,7370.416869,,,
-0.046818313,7976.590844,,,
-0.380780316,7809.609842,,,
-0.490303448,7754.848276,,,
1.718206982,8859.103491,,,
0.225872907,8112.936454,,,
-1.495616181,7252.19191,,,
1.657451324,8828.725662,,,
-0.014233215,7992.883392,,,
-1.025957495,7487.021253,,,
2.494392353,9247.196176,,,
-0.313840958,7843.079521,,,
-0.953721661,7523.139169,,,
1.005036162,8502.518081,,,
0.271470498,8135.735249,,,
0.041245748,8020.622874,,,
0.242589607,8121.294803,,,
1.190271562,8595.135781,,,
-0.256216981,7871.89151,,,
-0.513822767,7743.088616,,,
0.030974355,8015.487177,,,
-1.512842913,7243.578543,,,
-0.763700058,7618.149971,,,
0.479244506,8239.622253,,,
-0.336814035,7831.592982,,,
0.871092234,8435.546117,,,
-0.076781067,7961.609466,,,
2.154117895,9077.058947,,,
0.224959788,8112.479894,,,
0.042732488,8021.366244,,,
0.934997474,8467.498737,,,
-1.759847659,7120.076171,,,
0.04594328,8022.97164,,,
-0.071882697,7964.058651,,,
-1.423648614,7288.175693,,,
0.654210218,8327.105109,,,
0.684884063,8342.442032,,,
0.79772084,8398.86042,,,
0.808230465,8404.115232,,,
1.391951874,8695.975937,,,
-0.245093062,7877.453469,,,
0.728752927,8364.376463,,,
1.093843647,8546.921824,,,
0.261619493,8130.809747,,,
-0.785352675,7607.323663,,,
1.610485066,8805.242533,,,
-1.036844832,7481.577584,,,
-0.144161847,7927.919076,,,
0.426141162,8213.070581,,,
-0.327124606,7836.437697,,,
0.229615367,8114.807684,,,
-0.580082844,7709.958578,,,
-1.047228641,7476.385679,,,
-0.94868606,7525.65697,,,
-0.264054,7867.973,,,
-1.11530646,7442.34677,,,
-1.295853961,7352.07302,,,
-1.040318687,7479.840657,,,
1.127051351,8563.525676,,,
-0.353254733,7823.372633,,,
0.560048672,8280.024336,,,
0.367719653,8183.859827,,,
-1.920290531,7039.854734,,,
-0.336223055,7831.888473,,,
-0.341875532,7829.062234,,,
0.510795414,8255.397707,,,
-1.287440654,7356.279673,,,
0.419051591,8209.525796,,,
0.510388906,8255.194453,,,
0.96329536,8481.64768,,,
-1.272749827,7363.625087,,,
0.453033314,8226.516657,,,
-0.285152444,7857.423778,,,
1.078023757,8539.011879,,,
-0.359173389,7820.413305,,,
0.991867652,8495.933826,,,
-0.977943672,7511.028164,,,
-0.435550067,7782.224967,,,
0.565648759,8282.82438,,,
-0.59898462,7700.50769,,,
2.100715205,9050.357603,,,
0.44196104,8220.98052,,,
1.058223175,8529.111588,,,
1.555414717,8777.707359,,,
-0.987783192,7506.108404,,,
1.506990332,8753.495166,,,
-0.727119164,7636.440418,,,
0.280054833,8140.027417,,,
1.055043191,8527.521596,,,
1.181551396,8590.775698,,,
-0.78930458,7605.34771,,,
-0.542518925,7728.740537,,,
0.477034252,8238.517126,,,
-0.059177281,7970.41136,,,
1.087015954,8543.507977,,,
0.412212549,8206.106274,,,
1.718998581,8859.49929,,,
-0.728251819,7635.874091,,,
-1.414888992,7292.555504,,,
1.235483274,8617.741637,,,
-0.881350467,7559.324767,,,
2.571534547,9285.767274,,,
0.26569484,8132.84742,,,
0.362247576,8181.123788,,,
-0.630796975,7684.601513,,,
-1.176033259,7411.98337,,,
0.120959321,8060.479661,,,
-1.120457574,7439.771213,,,
0.191639609,8095.819804,,,
2.156500445,9078.250223,,,
0.915032708,8457.516354,,,
0.861417471,8430.708736,,,
0.531672171,8265.836085,,,
-0.577743879,7711.12806,,,
0.422399894,8211.199947,,,
-0.229838053,7885.080974,,,
1.240379974,8620.189987,,,
0.746630191,8373.315095,,,
-0.731774767,7634.112617,,,
-0.983121667,7508.439166,,,
0.225107389,8112.553694,,,
0.468957116,8234.478558,,,
1.740464665,8870.232333,,,
-1.064763548,7467.618226,,,
0.048763006,8024.381503,,,
-0.204396482,7897.801759,,,
-0.791895708,7604.052146,,,
-0.240581356,7879.709322,,,
0.480700175,8240.350088,,,
-0.271042809,7864.478596,,,
0.989213472,8494.606736,,,
0.380571062,8190.285531,,,
0.215279467,8107.639733,,,
-0.133952344,7933.023828,,,
-0.174134804,7912.932598,,,
0.359914847,8179.957423,,,
-0.245572255,7877.213873,,,
-1.163286082,7418.356959,,,
0.88750638,8443.75319,,,
-0.173708403,7913.145798,,,
1.704691474,8852.345737,,,
-2.159718089,6920.140955,,,
0.902597904,8451.298952,,,
0.163180735,8081.590367,,,
0.699856331,8349.928165,,,
1.227343007,8613.671504,,,
-0.401091898,7799.454051,,,
0.575305931,8287.652965,,,
0.267734948,8133.867474,,,
0.957198823,8478.599412,,,
-0.027837782,7986.081109,,,
0.917832289,8458.916144,,,
0.758000757,8379.000378,,,
-0.091892521,7954.053739,,,
-1.25714926,7371.42537,,,
0.641729975,8320.864987,,,
-0.169892855,7915.053572,,,
-0.591712188,7704.143906,,,
-0.050414136,7974.792932,,,
0.674391232,8337.195616,,,
1.838936376,8919.468188,,,
-1.837970381,7081.01481,,,
-0.371581401,7814.209299,,,
0.358311534,8179.155767,,,
-0.504440147,7747.779926,,,
0.066543053,8033.271526,,,
0.052718771,8026.359386,,,
-1.063044769,7468.477616,,,
-0.73983293,7630.083535,,,
0.267787963,8133.893982,,,
0.336814723,8168.407362,,,
-0.038853275,7980.573362,,,
1.684424493,8842.212247,,,
1.268734988,8634.367494,,,
-0.516610743,7741.694628,,,
-0.309427694,7845.286153,,,
1.337687998,8668.843999,,,
0.111921602,8055.960801,,,
-1.110735006,7444.632497,,,
-0.796372828,7601.813586,,,
-0.330060089,7834.969955,,,
0.226087248,8113.043624,,,
0.08532716,8042.66358,,,
-0.354669296,7822.665352,,,
0.692755259,8346.37763,,,
-0.309967962,7845.016019,,,
0.819245718,8409.622859,,,
-2.047470578,6976.264711,,,
-0.034603802,7982.698099,,,
0.871311545,8435.655773,,,
-0.580553042,7709.723479,,,
-0.077012258,7961.493871,,,
0.741166795,8370.583398,,,
0.479956004,8239.978002,,,
1.505042796,8752.521398,,,
-1.500031562,7249.984219,,,
-2.263942492,6868.028754,,,
-0.534511739,7732.744131,,,
0.312556746,8156.278373,,,
-0.092226731,7953.886634,,,
0.280345546,8140.172773,,,
-0.009416655,7995.291672,,,
-0.905377457,7547.311272,,,
1.803158699,8901.57935,,,
0.764896452,8382.448226,,,
1.527766131,8763.883065,,,
0.235030278,8117.515139,,,
-1.168108289,7415.945855,,,
0.785273551,8392.636775,,,
1.177946126,8588.973063,,,
0.344849497,8172.424748,,,
0.984677745,8492.338872,,,
-0.193939382,7903.030309,,,
0.073921429,8036.960715,,,
1.413238278,8706.619139,,,
0.776553121,8388.276561,,,
-0.235677834,7882.161083,,,
0.34114985,8170.574925,,,
-0.029581192,7985.209404,,,
-0.547410668,7726.294666,,,
-0.286842178,7856.578911,,,
-0.480287779,7759.85611,,,
-0.36243284,7818.78358,,,
-1.46418007,7267.909965,,,
-0.900364354,7549.817823,,,
1.558353138,8779.176569,,,
1.390213183,8695.106591,,,
-1.048379017,7475.810492,,,
-0.90948991,7545.255045,,,
-1.081693937,7459.153031,,,
-0.071300697,7964.349651,,,
0.377287988,8188.643994,,,
0.583332773,8291.666387,,,
0.315033024,8157.516512,,,
-0.751293946,7624.353027,,,
-0.089402394,7955.298803,,,
1.774121559,8887.06078,,,
-2.172192031,6913.903984,,,
-0.267698017,7866.150992,,,
-1.081300567,7459.349716,,,
-0.698485407,7650.757296,,,
-0.615897336,7692.051332,,,
2.005897303,9002.948652,,,
0.747716967,8373.858483,,,
-0.808523394,7595.738303,,,
-0.402305467,7798.847266,,,
1.254687426,8627.343713,,,
0.717509161,8358.754581,,,
1.498814954,8749.407477,,,
-0.588374687,7705.812656,,,
0.650811546,8325.405773,,,
-1.261661342,7369.169329,,,
0.372618907,8186.309454,,,
-0.749092858,7625.453571,,,
0.520433524,8260.216762,,,
0.451583051,8225.791526,,,
-0.519510163,7740.244918,,,
0.035595556,8017.797778,,,
1.279711943,8639.855971,,,
1.414362669,8707.181335,,,
-0.131303893,7934.348053,,,
0.667619108,8333.809554,,,
-0.247484839,7876.25758,,,
-0.734702324,7632.648838,,,
-0.461861638,7769.069181,,,
-0.698493619,7650.75319,,,
-0.705040146,7647.479927,,,
2.2199688,9109.9844,,,
2.598540431,9299.270216,,,
-1.737824709,7131.087645,,,
0.348270108,8174.135054,,,
-0.037624745,7981.187628,,,
0.649884188,8324.942094,,,
-1.077204768,7461.397616,,,
0.083603557,8041.801778,,,
-0.90558567,7547.207165,,,
1.230186582,8615.093291,,,
1.44794594,8723.97297,,,
-0.544058234,7727.970883,,,
1.192838769,8596.419384,,,
0.010819794,8005.409897,,,
-1.723997981,7138.001009,,,
-0.558436495,7720.781752,,,
-0.62615181,7686.924095,,,
0.1972311,8098.61555,,,
-0.142852187,7928.573907,,,
-0.468701377,7765.649311,,,
-0.740949786,7629.525107,,,
0.465627814,8232.813907,,,
1.212013221,8606.006611,,,
-1.187379397,7406.310302,,,
0.744454818,8372.227409,,,
0.033195546,8016.597773,,,
1.010308387,8505.154193,,,
0.298772448,8149.386224,,,
0.42756007,8213.780035,,,
-1.110954779,7444.522611,,,
0.559053345,8279.526673,,,
1.457313653,8728.656826,,,
-0.940358233,7529.820883,,,
-1.028911498,7485.544251,,,
0.806229831,8403.114916,,,
1.106160845,8553.080423,,,
0.032884714,8016.442357,,,
-0.811271127,7594.364437,,,
0.440040164,8220.020082,,,
-0.040036818,7979.981591,,,
-0.03327148,7983.36426,,,
-0.713460042,7643.269979,,,
1.759802154,8879.901077,,,
-0.36679603,7816.601985,,,
0.449254759,8224.627379,,,
-0.269091399,7865.4543,,,
0.291574439,8145.78722,,,
-0.999489589,7500.255205,,,
-0.095270103,7952.364949,,,
2.446942937,9223.471468,,,
-0.658226015,7670.886992,,,
-0.35976893,7820.115535,,,
-1.317133194,7341.433403,,,
-1.22706602,7386.46699,,,
0.681446932,8340.723466,,,
-0.210830501,7894.58475,,,
-0.028619078,7985.690461,,,
-0.040712475,7979.643762,,,
0.809158845,8404.579423,,,
1.475809078,8737.904539,,,
1.241430025,8620.715013,,,
-0.376190777,7811.904612,,,
0.397314304,8198.657152,,,
0.063571433,8031.785716,,,
0.680559619,8340.27981,,,
-0.631182321,7684.408839,,,
0.922456802,8461.228401,,,
1.209231348,8604.615674,,,
0.99563641,8497.818205,,,
1.765237344,8882.618672,,,
-0.281761654,7859.119173,,,
0.967262694,8483.631347,,,
0.725766778,8362.883389,,,
1.19803209,8599.016045,,,
-1.838627885,7080.686058,,,
0.766287542,8383.143771,,,
-0.318955632,7840.522184,,,
-0.229344125,7885.327937,,,
0.244518111,8122.259055,,,
0.324650076,8162.325038,,,
-1.551325025,7224.337488,,,
-1.612853782,7193.573109,,,
-0.071918093,7964.040953,,,
0.670507089,8335.253544,,,
-0.964770567,7517.614717,,,
0.851980545,8425.990272,,,
-1.593122728,7203.438636,,,
-1.230139226,7384.930387,,,
-1.296656183,7351.671908,,,
-0.980181695,7509.909152,,,
0.385294058,8192.647029,,,
1.156334677,8578.167339,,,
0.482400124,8241.200062,,,
-1.935077249,7032.461376,,,
-0.064362098,7967.818951,,,
0.582142758,8291.071379,,,
-0.619656742,7690.171629,,,
-0.733391152,7633.304424,,,
0.981903758,8490.951879,,,
-0.537432267,7731.283866,,,
0.045675725,8022.837863,,,
-0.510113633,7744.943184,,,
0.133286122,8066.643061,,,
-1.124754408,7437.622796,,,
-0.909936276,7545.031862,,,
-0.156961471,7921.519264,,,
-0.614265481,7692.867259,,,
0.81531362,8407.65681,,,
1.669047097,8834.523548,,,
-0.137561184,7931.219408,,,
-0.119523182,7940.238409,,,
1.624562252,8812.281126,,,
1.363276172,8681.638086,,,
-0.854551563,7572.724218,,,
0.955726794,8477.863397,,,
0.367278307,8183.639153,,,
-0.893544268,7553.227866,,,
-0.635275281,7682.36236,,,
-1.457557192,7271.221404,,,
-0.121769281,7939.11536,,,
1.144318148,8572.159074,,,
-0.907002688,7546.498656,,,
0.208489909,8104.244955,,,
1.310086034,8655.043017,,,
-0.353341019,7823.329491,,,
0.515026176,8257.513088,,,
-0.707351856,7646.324072,,,
-0.752419497,7623.790251,,,
1.064456328,8532.228164,,,
0.48126866,8240.63433,,,
0.323972354,8161.986177,,,
0.075332691,8037.666345,,,
0.290153073,8145.076537,,,
1.782388495,8891.194248,,,
1.554319917,8777.159959,,,
1.037136792,8518.568396,,,
-0.232671215,7883.664393,,,
1.174328372,8587.164186,,,
0.219753637,8109.876819,,,
-0.539783819,7730.10809,,,
-0.586565427,7706.717287,,,
0.949989298,8474.994649,,,
-0.45304322,7773.47839,,,
-1.16971101,7415.144495,,,
-0.417914317,7791.042842,,,
0.925094391,8462.547196,,,
-0.989027372,7505.486314,,,
-2.01050277,6994.748615,,,
-0.987297593,7506.351203,,,
-0.660115788,7669.942106,,,
-0.013522357,7993.238821,,,
-0.34141087,7829.294565,,,
1.792292494,8896.146247,,,
-0.965626254,7517.186873,,,
0.785308035,8392.654017,,,
-2.422627925,6788.686037,,,
-0.444727651,7777.636174,,,
-0.107709342,7946.145329,,,
-0.22521635,7887.391825,,,
-0.397725494,7801.137253,,,
0.765394373,8382.697187,,,
0.012072624,8006.036312,,,
0.132944697,8066.472348,,,
-1.839500572,7080.249714,,,
-1.340713533,7329.643234,,,
0.680641255,8340.320627,,,
-0.240664804,7879.667598,,,
0.832411052,8416.205526,,,
-1.655695644,7172.152178,,,
-0.566623497,7716.688252,,,
0.042373566,8021.186783,,,
1.090228494,8545.114247,,,
0.740807666,8370.403833,,,
-1.052964003,7473.517998,,,
2.482390777,9241.195389,,,
0.123359352,8061.679676,,,
1.450444202,8725.222101,,,
-1.432130797,7283.934602,,,
0.407458586,8203.729293,,,
-1.225027562,7387.486219,,,
0.877529896,8438.764948,,,
-1.309781902,7345.109049,,,
-0.12858677,7935.706615,,,
0.149105476,8074.552738,,,
1.217812794,8608.906397,,,
-0.024271781,7987.86411,,,
1.308594209,8654.297104,,,
-1.582901885,7208.549058,,,
-1.624675852,7187.662074,,,
0.007828558,8003.914279,,,
-1.47057549,7264.712255,,,
-0.752013018,7623.993491,,,
-1.306408999,7346.7955,,,
0.133126294,8066.563147,,,
-0.955969282,7522.015359,,,
1.896016114,8948.008057,,,
0.39620391,8198.101955,,,
1.161223853,8580.611927,,,
0.123596645,8061.798323,,,
-0.510987213,7744.506393,,,
0.131183424,8065.591712,,,
0.242242097,8121.121049,,,
-1.437580902,7281.209549,,,
0.60105981,8300.529905,,,
-0.75858446,7620.70777,,,
0.284593137,8142.296569,,,
0.057276935,8028.638468,,,
0.604788651,8302.394326,,,
1.671834408,8835.917204,,,
-0.872787908,7563.606046,,,
0.666090424,8333.045212,,,
-1.059599435,7470.200283,,,
0.756739556,8378.369778,,,
-0.187907142,7906.046429,,,
-0.218574658,7890.712671,,,
-0.174189329,7912.905335,,,
1.682305214,8841.152607,,,
0.589382276,8294.691138,,,
0.670191833,8335.095916,,,
0.702123458,8351.061729,,,
0.839254945,8419.627473,,,
-0.849062388,7575.468806,,,
-0.20822213,7895.888935,,,
-0.906683049,7546.658476,,,
0.427741387,8213.870693,,,
-0.679448048,7660.275976,,,
-0.519417008,7740.291496,,,
-0.024233193,7987.883403,,,
0.581768768,8290.884384,,,
-1.358468551,7320.765725,,,
-0.1858867,7907.05665,,,
1.384388768,8692.194384,,,
-0.653402414,7673.298793,,,
1.574481065,8787.240533,,,
-0.092741954,7953.629023,,,
0.015432513,8007.716256,,,
-2.708983584,6645.508208,,,
0.166690097,8083.345049,,,
-1.510213131,7244.893434,,,
0.658421697,8329.210849,,,
0.23876223,8119.381115,,,
0.11868218,8059.34109,,,
1.257854584,8628.927292,,,
1.568480049,8784.240024,,,
0.901674315,8450.837157,,,
0.149179524,8074.589762,,,
0.92908745,8464.543725,,,
-0.370333141,7814.833429,,,
-0.794803889,7602.598056,,,
-1.487779819,7256.11009,,,
0.058942963,8029.471482,,,
-0.0289243,7985.53785,,,
0.374771536,8187.385768,,,
-1.102716417,7448.641792,,,
-0.830284185,7584.857907,,,
-0.029479006,7985.260497,,,
2.527800455,9263.900228,,,
-1.249434315,7375.282843,,,
0.222557163,8111.278582,,,
0.240559783,8120.279891,,,
-0.520035892,7739.982054,,,
-0.634014631,7682.992685,,,
1.455334074,8727.667037,,,
0.353282724,8176.641362,,,
-0.29054502,7854.72749,,,
-0.067610436,7966.194782,,,
-0.23223362,7883.88319,,,
0.188183679,8094.09184,,,
0.654009276,8327.004638,,,
-1.424805894,7287.597053,,,
-0.147066507,7926.466747,,,
1.005900727,8502.950364,,,
-0.487730361,7756.13482,,,
1.958145233,8979.072617,,,
0.700298297,8350.149148,,,
0.96411237,8482.056185,,,
1.673241787,8836.620893,,,
-0.07915965,7960.420175,,,
0.504579929,8252.289965,,,
-0.399366402,7800.316799,,,
0.530184639,8265.09232,,,
0.002014314,8001.007157,,,
-0.895646704,7552.176648,,,
0.815287647,8407.643823,,,
-0.10561304,7947.19348,,,
-0.833062748,7583.468626,,,
0.485485513,8242.742756,,,
0.529770507,8264.885254,,,
0.777122726,8388.561363,,,
-0.623115294,7688.442353,,,
-0.381591167,7809.204416,,,
-1.453413714,7273.293143,,,
